time, timeFormatted, number, status, timeToNextStep, task
772, 12:52, 17, 0, 2, keine Aktion
772, 12:52, 18, 0, 2, keine Aktion
772, 12:52, 19, 1, 9, keine Aktion
772, 12:52, 20, 0, 2, keine Aktion
773, 12:53, 1, 0, 7, keine Aktion
773, 12:53, 2, 1, 31, keine Aktion
773, 12:53, 3, 0, 9, keine Aktion
773, 12:53, 4, 0, 7, keine Aktion
773, 12:53, 5, 1, 31, keine Aktion
773, 12:53, 6, 0, 10, keine Aktion
773, 12:53, 7, 0, 10, keine Aktion
773, 12:53, 8, 1, 26, keine Aktion
773, 12:53, 9, 0, 5, keine Aktion
773, 12:53, 10, 0, 5, keine Aktion
773, 12:53, 11, 1, 0, keine Aktion
773, 12:53, 12, 0, 5, keine Aktion
773, 12:53, 13, 1, 1, keine Aktion
773, 12:53, 14, 1, 27, keine Aktion
773, 12:53, 15, 1, 27, keine Aktion
773, 12:53, 16, 0, 6, keine Aktion
773, 12:53, 17, 0, 1, keine Aktion
773, 12:53, 18, 0, 1, keine Aktion
773, 12:53, 19, 1, 8, keine Aktion
773, 12:53, 20, 0, 1, keine Aktion
774, 12:54, 1, 0, 6, keine Aktion
774, 12:54, 2, 1, 30, keine Aktion
774, 12:54, 3, 0, 8, keine Aktion
774, 12:54, 4, 0, 6, keine Aktion
774, 12:54, 5, 1, 30, keine Aktion
774, 12:54, 6, 0, 9, keine Aktion
774, 12:54, 7, 0, 9, keine Aktion
774, 12:54, 8, 1, 25, keine Aktion
774, 12:54, 9, 0, 4, keine Aktion
774, 12:54, 10, 0, 4, keine Aktion
774, 12:54, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
774, 12:54, 12, 0, 4, keine Aktion
774, 12:54, 13, 1, 0, keine Aktion
774, 12:54, 14, 1, 26, keine Aktion
774, 12:54, 15, 1, 26, keine Aktion
774, 12:54, 16, 0, 5, keine Aktion
774, 12:54, 17, 0, 0, keine Aktion
774, 12:54, 18, 0, 0, keine Aktion
774, 12:54, 19, 1, 7, keine Aktion
774, 12:54, 20, 0, 0, keine Aktion
775, 12:55, 1, 0, 5, keine Aktion
775, 12:55, 2, 1, 29, keine Aktion
775, 12:55, 3, 0, 7, keine Aktion
775, 12:55, 4, 0, 5, keine Aktion
775, 12:55, 5, 1, 29, keine Aktion
775, 12:55, 6, 0, 8, keine Aktion
775, 12:55, 7, 0, 8, keine Aktion
775, 12:55, 8, 1, 24, keine Aktion
775, 12:55, 9, 0, 3, keine Aktion
775, 12:55, 10, 0, 3, keine Aktion
775, 12:55, 11, 0, 13, keine Aktion
775, 12:55, 12, 0, 3, keine Aktion
775, 12:55, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
775, 12:55, 14, 1, 25, keine Aktion
775, 12:55, 15, 1, 25, keine Aktion
775, 12:55, 16, 0, 4, keine Aktion
775, 12:55, 17, 1, 16, 4.2 nächste Strecke Track: 1
775, 12:55, 18, 1, 16, 4.2 nächste Strecke Track: 1
775, 12:55, 19, 1, 6, keine Aktion
775, 12:55, 20, 1, 16, 4.2 nächste Strecke Track: 1
776, 12:56, 1, 0, 4, keine Aktion
776, 12:56, 2, 1, 28, keine Aktion
776, 12:56, 3, 0, 6, keine Aktion
776, 12:56, 4, 0, 4, keine Aktion
776, 12:56, 5, 1, 28, keine Aktion
776, 12:56, 6, 0, 7, keine Aktion
776, 12:56, 7, 0, 7, keine Aktion
776, 12:56, 8, 1, 23, keine Aktion
776, 12:56, 9, 0, 2, keine Aktion
776, 12:56, 10, 0, 2, keine Aktion
776, 12:56, 11, 0, 12, keine Aktion
776, 12:56, 12, 0, 2, keine Aktion
776, 12:56, 13, 0, 13, keine Aktion
776, 12:56, 14, 1, 24, keine Aktion
776, 12:56, 15, 1, 24, keine Aktion
776, 12:56, 16, 0, 3, keine Aktion
776, 12:56, 17, 1, 15, keine Aktion
776, 12:56, 18, 1, 15, keine Aktion
776, 12:56, 19, 1, 5, keine Aktion
776, 12:56, 20, 1, 15, keine Aktion
777, 12:57, 1, 0, 3, keine Aktion
777, 12:57, 2, 1, 27, keine Aktion
777, 12:57, 3, 0, 5, keine Aktion
777, 12:57, 4, 0, 3, keine Aktion
777, 12:57, 5, 1, 27, keine Aktion
777, 12:57, 6, 0, 6, keine Aktion
777, 12:57, 7, 0, 6, keine Aktion
777, 12:57, 8, 1, 22, keine Aktion
777, 12:57, 9, 0, 1, keine Aktion
777, 12:57, 10, 0, 1, keine Aktion
777, 12:57, 11, 0, 11, keine Aktion
777, 12:57, 12, 0, 1, keine Aktion
777, 12:57, 13, 0, 12, keine Aktion
777, 12:57, 14, 1, 23, keine Aktion
777, 12:57, 15, 1, 23, keine Aktion
777, 12:57, 16, 0, 2, keine Aktion
777, 12:57, 17, 1, 14, keine Aktion
777, 12:57, 18, 1, 14, keine Aktion
777, 12:57, 19, 1, 4, keine Aktion
777, 12:57, 20, 1, 14, keine Aktion
778, 12:58, 1, 0, 2, keine Aktion
778, 12:58, 2, 1, 26, keine Aktion
778, 12:58, 3, 0, 4, keine Aktion
778, 12:58, 4, 0, 2, keine Aktion
778, 12:58, 5, 1, 26, keine Aktion
778, 12:58, 6, 0, 5, keine Aktion
778, 12:58, 7, 0, 5, keine Aktion
778, 12:58, 8, 1, 21, keine Aktion
778, 12:58, 9, 0, 0, keine Aktion
778, 12:58, 10, 0, 0, keine Aktion
778, 12:58, 11, 0, 10, keine Aktion
778, 12:58, 12, 0, 0, keine Aktion
778, 12:58, 13, 0, 11, keine Aktion
778, 12:58, 14, 1, 22, keine Aktion
778, 12:58, 15, 1, 22, keine Aktion
778, 12:58, 16, 0, 1, keine Aktion
778, 12:58, 17, 1, 13, keine Aktion
778, 12:58, 18, 1, 13, keine Aktion
778, 12:58, 19, 1, 3, keine Aktion
778, 12:58, 20, 1, 13, keine Aktion
779, 12:59, 1, 0, 1, keine Aktion
779, 12:59, 2, 1, 25, keine Aktion
779, 12:59, 3, 0, 3, keine Aktion
779, 12:59, 4, 0, 1, keine Aktion
779, 12:59, 5, 1, 25, keine Aktion
779, 12:59, 6, 0, 4, keine Aktion
779, 12:59, 7, 0, 4, keine Aktion
779, 12:59, 8, 1, 20, keine Aktion
779, 12:59, 9, 1, 16, 4.2 nächste Strecke Track: 1
779, 12:59, 10, 1, 16, 4.2 nächste Strecke Track: 1
779, 12:59, 11, 0, 9, keine Aktion
779, 12:59, 12, 1, 16, 4.2 nächste Strecke Track: 1
779, 12:59, 13, 0, 10, keine Aktion
779, 12:59, 14, 1, 21, keine Aktion
779, 12:59, 15, 1, 21, keine Aktion
779, 12:59, 16, 0, 0, keine Aktion
779, 12:59, 17, 1, 12, keine Aktion
779, 12:59, 18, 1, 12, keine Aktion
779, 12:59, 19, 1, 2, keine Aktion
779, 12:59, 20, 1, 12, keine Aktion
780, 13:00, 1, 0, 0, keine Aktion
780, 13:00, 2, 1, 24, keine Aktion
780, 13:00, 3, 0, 2, keine Aktion
780, 13:00, 4, 0, 0, keine Aktion
780, 13:00, 5, 1, 24, keine Aktion
780, 13:00, 6, 0, 3, keine Aktion
780, 13:00, 7, 0, 3, keine Aktion
780, 13:00, 8, 1, 19, keine Aktion
780, 13:00, 9, 1, 15, keine Aktion
780, 13:00, 10, 1, 15, keine Aktion
780, 13:00, 11, 0, 8, keine Aktion
780, 13:00, 12, 1, 15, keine Aktion
780, 13:00, 13, 0, 9, keine Aktion
780, 13:00, 14, 1, 20, keine Aktion
780, 13:00, 15, 1, 20, keine Aktion
780, 13:00, 16, 1, 16, 4.2 nächste Strecke Track: 1
780, 13:00, 17, 1, 11, keine Aktion
780, 13:00, 18, 1, 11, keine Aktion
780, 13:00, 19, 1, 1, keine Aktion
780, 13:00, 20, 1, 11, keine Aktion
781, 13:01, 1, 1, 10, 4.2 nächste Strecke Track: 1
781, 13:01, 2, 1, 23, keine Aktion
781, 13:01, 3, 0, 1, keine Aktion
781, 13:01, 4, 1, 10, 4.2 nächste Strecke Track: 1
781, 13:01, 5, 1, 23, keine Aktion
781, 13:01, 6, 0, 2, keine Aktion
781, 13:01, 7, 0, 2, keine Aktion
781, 13:01, 8, 1, 18, keine Aktion
781, 13:01, 9, 1, 14, keine Aktion
781, 13:01, 10, 1, 14, keine Aktion
781, 13:01, 11, 0, 7, keine Aktion
781, 13:01, 12, 1, 14, keine Aktion
781, 13:01, 13, 0, 8, keine Aktion
781, 13:01, 14, 1, 19, keine Aktion
781, 13:01, 15, 1, 19, keine Aktion
781, 13:01, 16, 1, 15, keine Aktion
781, 13:01, 17, 1, 10, keine Aktion
781, 13:01, 18, 1, 10, keine Aktion
781, 13:01, 19, 1, 0, keine Aktion
781, 13:01, 20, 1, 10, keine Aktion
782, 13:02, 1, 1, 9, keine Aktion
782, 13:02, 2, 1, 22, keine Aktion
782, 13:02, 3, 0, 0, keine Aktion
782, 13:02, 4, 1, 9, keine Aktion
782, 13:02, 5, 1, 22, keine Aktion
782, 13:02, 6, 0, 1, keine Aktion
782, 13:02, 7, 0, 1, keine Aktion
782, 13:02, 8, 1, 17, keine Aktion
782, 13:02, 9, 1, 13, keine Aktion
782, 13:02, 10, 1, 13, keine Aktion
782, 13:02, 11, 0, 6, keine Aktion
782, 13:02, 12, 1, 13, keine Aktion
782, 13:02, 13, 0, 7, keine Aktion
782, 13:02, 14, 1, 18, keine Aktion
782, 13:02, 15, 1, 18, keine Aktion
782, 13:02, 16, 1, 14, keine Aktion
782, 13:02, 17, 1, 9, keine Aktion
782, 13:02, 18, 1, 9, keine Aktion
782, 13:02, 19, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
782, 13:02, 20, 1, 9, keine Aktion
783, 13:03, 1, 1, 8, keine Aktion
783, 13:03, 2, 1, 21, keine Aktion
783, 13:03, 3, 1, 16, 4.2 nächste Strecke Track: 1
783, 13:03, 4, 1, 8, keine Aktion
783, 13:03, 5, 1, 21, keine Aktion
783, 13:03, 6, 0, 0, keine Aktion
783, 13:03, 7, 0, 0, keine Aktion
783, 13:03, 8, 1, 16, keine Aktion
783, 13:03, 9, 1, 12, keine Aktion
783, 13:03, 10, 1, 12, keine Aktion
783, 13:03, 11, 0, 5, keine Aktion
783, 13:03, 12, 1, 12, keine Aktion
783, 13:03, 13, 0, 6, keine Aktion
783, 13:03, 14, 1, 17, keine Aktion
783, 13:03, 15, 1, 17, keine Aktion
783, 13:03, 16, 1, 13, keine Aktion
783, 13:03, 17, 1, 8, keine Aktion
783, 13:03, 18, 1, 8, keine Aktion
783, 13:03, 19, 0, 13, keine Aktion
783, 13:03, 20, 1, 8, keine Aktion
784, 13:04, 1, 1, 7, keine Aktion
784, 13:04, 2, 1, 20, keine Aktion
784, 13:04, 3, 1, 15, keine Aktion
784, 13:04, 4, 1, 7, keine Aktion
784, 13:04, 5, 1, 20, keine Aktion
784, 13:04, 6, 1, 16, 4.2 nächste Strecke Track: 1
784, 13:04, 7, 1, 16, 4.2 nächste Strecke Track: 1
784, 13:04, 8, 1, 15, keine Aktion
784, 13:04, 9, 1, 11, keine Aktion
784, 13:04, 10, 1, 11, keine Aktion
784, 13:04, 11, 0, 4, keine Aktion
784, 13:04, 12, 1, 11, keine Aktion
784, 13:04, 13, 0, 5, keine Aktion
784, 13:04, 14, 1, 16, keine Aktion
784, 13:04, 15, 1, 16, keine Aktion
784, 13:04, 16, 1, 12, keine Aktion
784, 13:04, 17, 1, 7, keine Aktion
784, 13:04, 18, 1, 7, keine Aktion
784, 13:04, 19, 0, 12, keine Aktion
784, 13:04, 20, 1, 7, keine Aktion
785, 13:05, 1, 1, 6, keine Aktion
785, 13:05, 2, 1, 19, keine Aktion
785, 13:05, 3, 1, 14, keine Aktion
785, 13:05, 4, 1, 6, keine Aktion
785, 13:05, 5, 1, 19, keine Aktion
785, 13:05, 6, 1, 15, keine Aktion
785, 13:05, 7, 1, 15, keine Aktion
785, 13:05, 8, 1, 14, keine Aktion
785, 13:05, 9, 1, 10, keine Aktion
785, 13:05, 10, 1, 10, keine Aktion
785, 13:05, 11, 0, 3, keine Aktion
785, 13:05, 12, 1, 10, keine Aktion
785, 13:05, 13, 0, 4, keine Aktion
785, 13:05, 14, 1, 15, keine Aktion
785, 13:05, 15, 1, 15, keine Aktion
785, 13:05, 16, 1, 11, keine Aktion
785, 13:05, 17, 1, 6, keine Aktion
785, 13:05, 18, 1, 6, keine Aktion
785, 13:05, 19, 0, 11, keine Aktion
785, 13:05, 20, 1, 6, keine Aktion
786, 13:06, 1, 1, 5, keine Aktion
786, 13:06, 2, 1, 18, keine Aktion
786, 13:06, 3, 1, 13, keine Aktion
786, 13:06, 4, 1, 5, keine Aktion
786, 13:06, 5, 1, 18, keine Aktion
786, 13:06, 6, 1, 14, keine Aktion
786, 13:06, 7, 1, 14, keine Aktion
786, 13:06, 8, 1, 13, keine Aktion
786, 13:06, 9, 1, 9, keine Aktion
786, 13:06, 10, 1, 9, keine Aktion
786, 13:06, 11, 0, 2, keine Aktion
786, 13:06, 12, 1, 9, keine Aktion
786, 13:06, 13, 0, 3, keine Aktion
786, 13:06, 14, 1, 14, keine Aktion
786, 13:06, 15, 1, 14, keine Aktion
786, 13:06, 16, 1, 10, keine Aktion
786, 13:06, 17, 1, 5, keine Aktion
786, 13:06, 18, 1, 5, keine Aktion
786, 13:06, 19, 0, 10, keine Aktion
786, 13:06, 20, 1, 5, keine Aktion
787, 13:07, 1, 1, 4, keine Aktion
787, 13:07, 2, 1, 17, keine Aktion
787, 13:07, 3, 1, 12, keine Aktion
787, 13:07, 4, 1, 4, keine Aktion
787, 13:07, 5, 1, 17, keine Aktion
787, 13:07, 6, 1, 13, keine Aktion
787, 13:07, 7, 1, 13, keine Aktion
787, 13:07, 8, 1, 12, keine Aktion
787, 13:07, 9, 1, 8, keine Aktion
787, 13:07, 10, 1, 8, keine Aktion
787, 13:07, 11, 0, 1, keine Aktion
787, 13:07, 12, 1, 8, keine Aktion
787, 13:07, 13, 0, 2, keine Aktion
787, 13:07, 14, 1, 13, keine Aktion
787, 13:07, 15, 1, 13, keine Aktion
787, 13:07, 16, 1, 9, keine Aktion
787, 13:07, 17, 1, 4, keine Aktion
787, 13:07, 18, 1, 4, keine Aktion
787, 13:07, 19, 0, 9, keine Aktion
787, 13:07, 20, 1, 4, keine Aktion
788, 13:08, 1, 1, 3, keine Aktion
788, 13:08, 2, 1, 16, keine Aktion
788, 13:08, 3, 1, 11, keine Aktion
788, 13:08, 4, 1, 3, keine Aktion
788, 13:08, 5, 1, 16, keine Aktion
788, 13:08, 6, 1, 12, keine Aktion
788, 13:08, 7, 1, 12, keine Aktion
788, 13:08, 8, 1, 11, keine Aktion
788, 13:08, 9, 1, 7, keine Aktion
788, 13:08, 10, 1, 7, keine Aktion
788, 13:08, 11, 0, 0, keine Aktion
788, 13:08, 12, 1, 7, keine Aktion
788, 13:08, 13, 0, 1, keine Aktion
788, 13:08, 14, 1, 12, keine Aktion
788, 13:08, 15, 1, 12, keine Aktion
788, 13:08, 16, 1, 8, keine Aktion
788, 13:08, 17, 1, 3, keine Aktion
788, 13:08, 18, 1, 3, keine Aktion
788, 13:08, 19, 0, 8, keine Aktion
788, 13:08, 20, 1, 3, keine Aktion
789, 13:09, 1, 1, 2, keine Aktion
789, 13:09, 2, 1, 15, keine Aktion
789, 13:09, 3, 1, 10, keine Aktion
789, 13:09, 4, 1, 2, keine Aktion
789, 13:09, 5, 1, 15, keine Aktion
789, 13:09, 6, 1, 11, keine Aktion
789, 13:09, 7, 1, 11, keine Aktion
789, 13:09, 8, 1, 10, keine Aktion
789, 13:09, 9, 1, 6, keine Aktion
789, 13:09, 10, 1, 6, keine Aktion
789, 13:09, 11, 1, 10, 4.2 nächste Strecke Track: 1
789, 13:09, 12, 1, 6, keine Aktion
789, 13:09, 13, 0, 0, keine Aktion
789, 13:09, 14, 1, 11, keine Aktion
789, 13:09, 15, 1, 11, keine Aktion
789, 13:09, 16, 1, 7, keine Aktion
789, 13:09, 17, 1, 2, keine Aktion
789, 13:09, 18, 1, 2, keine Aktion
789, 13:09, 19, 0, 7, keine Aktion
789, 13:09, 20, 1, 2, keine Aktion
790, 13:10, 1, 1, 1, keine Aktion
790, 13:10, 2, 1, 14, keine Aktion
790, 13:10, 3, 1, 9, keine Aktion
790, 13:10, 4, 1, 1, keine Aktion
790, 13:10, 5, 1, 14, keine Aktion
790, 13:10, 6, 1, 10, keine Aktion
790, 13:10, 7, 1, 10, keine Aktion
790, 13:10, 8, 1, 9, keine Aktion
790, 13:10, 9, 1, 5, keine Aktion
790, 13:10, 10, 1, 5, keine Aktion
790, 13:10, 11, 1, 9, keine Aktion
790, 13:10, 12, 1, 5, keine Aktion
790, 13:10, 13, 1, 10, 4.2 nächste Strecke Track: 1
790, 13:10, 14, 1, 10, keine Aktion
790, 13:10, 15, 1, 10, keine Aktion
790, 13:10, 16, 1, 6, keine Aktion
790, 13:10, 17, 1, 1, keine Aktion
790, 13:10, 18, 1, 1, keine Aktion
790, 13:10, 19, 0, 6, keine Aktion
790, 13:10, 20, 1, 1, keine Aktion
791, 13:11, 1, 1, 0, keine Aktion
791, 13:11, 2, 1, 13, keine Aktion
791, 13:11, 3, 1, 8, keine Aktion
791, 13:11, 4, 1, 0, keine Aktion
791, 13:11, 5, 1, 13, keine Aktion
791, 13:11, 6, 1, 9, keine Aktion
791, 13:11, 7, 1, 9, keine Aktion
791, 13:11, 8, 1, 8, keine Aktion
791, 13:11, 9, 1, 4, keine Aktion
791, 13:11, 10, 1, 4, keine Aktion
791, 13:11, 11, 1, 8, keine Aktion
791, 13:11, 12, 1, 4, keine Aktion
791, 13:11, 13, 1, 9, keine Aktion
791, 13:11, 14, 1, 9, keine Aktion
791, 13:11, 15, 1, 9, keine Aktion
791, 13:11, 16, 1, 5, keine Aktion
791, 13:11, 17, 1, 0, keine Aktion
791, 13:11, 18, 1, 0, keine Aktion
791, 13:11, 19, 0, 5, keine Aktion
791, 13:11, 20, 1, 0, keine Aktion
792, 13:12, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
792, 13:12, 2, 1, 12, keine Aktion
792, 13:12, 3, 1, 7, keine Aktion
792, 13:12, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
792, 13:12, 5, 1, 12, keine Aktion
792, 13:12, 6, 1, 8, keine Aktion
792, 13:12, 7, 1, 8, keine Aktion
792, 13:12, 8, 1, 7, keine Aktion
792, 13:12, 9, 1, 3, keine Aktion
792, 13:12, 10, 1, 3, keine Aktion
792, 13:12, 11, 1, 7, keine Aktion
792, 13:12, 12, 1, 3, keine Aktion
792, 13:12, 13, 1, 8, keine Aktion
792, 13:12, 14, 1, 8, keine Aktion
792, 13:12, 15, 1, 8, keine Aktion
792, 13:12, 16, 1, 4, keine Aktion
792, 13:12, 17, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
792, 13:12, 18, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 4 4.4.1 Lift nehmen 
792, 13:12, 19, 0, 4, keine Aktion
792, 13:12, 20, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 5 4.4.1 Lift nehmen 
793, 13:13, 1, 0, 13, keine Aktion
793, 13:13, 2, 1, 11, keine Aktion
793, 13:13, 3, 1, 6, keine Aktion
793, 13:13, 4, 0, 13, keine Aktion
793, 13:13, 5, 1, 11, keine Aktion
793, 13:13, 6, 1, 7, keine Aktion
793, 13:13, 7, 1, 7, keine Aktion
793, 13:13, 8, 1, 6, keine Aktion
793, 13:13, 9, 1, 2, keine Aktion
793, 13:13, 10, 1, 2, keine Aktion
793, 13:13, 11, 1, 6, keine Aktion
793, 13:13, 12, 1, 2, keine Aktion
793, 13:13, 13, 1, 7, keine Aktion
793, 13:13, 14, 1, 7, keine Aktion
793, 13:13, 15, 1, 7, keine Aktion
793, 13:13, 16, 1, 3, keine Aktion
793, 13:13, 17, 0, 13, keine Aktion
793, 13:13, 18, 0, 13, keine Aktion
793, 13:13, 19, 0, 3, keine Aktion
793, 13:13, 20, 0, 13, keine Aktion
794, 13:14, 1, 0, 12, keine Aktion
794, 13:14, 2, 1, 10, keine Aktion
794, 13:14, 3, 1, 5, keine Aktion
794, 13:14, 4, 0, 12, keine Aktion
794, 13:14, 5, 1, 10, keine Aktion
794, 13:14, 6, 1, 6, keine Aktion
794, 13:14, 7, 1, 6, keine Aktion
794, 13:14, 8, 1, 5, keine Aktion
794, 13:14, 9, 1, 1, keine Aktion
794, 13:14, 10, 1, 1, keine Aktion
794, 13:14, 11, 1, 5, keine Aktion
794, 13:14, 12, 1, 1, keine Aktion
794, 13:14, 13, 1, 6, keine Aktion
794, 13:14, 14, 1, 6, keine Aktion
794, 13:14, 15, 1, 6, keine Aktion
794, 13:14, 16, 1, 2, keine Aktion
794, 13:14, 17, 0, 12, keine Aktion
794, 13:14, 18, 0, 12, keine Aktion
794, 13:14, 19, 0, 2, keine Aktion
794, 13:14, 20, 0, 12, keine Aktion
795, 13:15, 1, 0, 11, keine Aktion
795, 13:15, 2, 1, 9, keine Aktion
795, 13:15, 3, 1, 4, keine Aktion
795, 13:15, 4, 0, 11, keine Aktion
795, 13:15, 5, 1, 9, keine Aktion
795, 13:15, 6, 1, 5, keine Aktion
795, 13:15, 7, 1, 5, keine Aktion
795, 13:15, 8, 1, 4, keine Aktion
795, 13:15, 9, 1, 0, keine Aktion
795, 13:15, 10, 1, 0, keine Aktion
795, 13:15, 11, 1, 4, keine Aktion
795, 13:15, 12, 1, 0, keine Aktion
795, 13:15, 13, 1, 5, keine Aktion
795, 13:15, 14, 1, 5, keine Aktion
795, 13:15, 15, 1, 5, keine Aktion
795, 13:15, 16, 1, 1, keine Aktion
795, 13:15, 17, 0, 11, keine Aktion
795, 13:15, 18, 0, 11, keine Aktion
795, 13:15, 19, 0, 1, keine Aktion
795, 13:15, 20, 0, 11, keine Aktion
796, 13:16, 1, 0, 10, keine Aktion
796, 13:16, 2, 1, 8, keine Aktion
796, 13:16, 3, 1, 3, keine Aktion
796, 13:16, 4, 0, 10, keine Aktion
796, 13:16, 5, 1, 8, keine Aktion
796, 13:16, 6, 1, 4, keine Aktion
796, 13:16, 7, 1, 4, keine Aktion
796, 13:16, 8, 1, 3, keine Aktion
796, 13:16, 9, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
796, 13:16, 10, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
796, 13:16, 11, 1, 3, keine Aktion
796, 13:16, 12, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
796, 13:16, 13, 1, 4, keine Aktion
796, 13:16, 14, 1, 4, keine Aktion
796, 13:16, 15, 1, 4, keine Aktion
796, 13:16, 16, 1, 0, keine Aktion
796, 13:16, 17, 0, 10, keine Aktion
796, 13:16, 18, 0, 10, keine Aktion
796, 13:16, 19, 0, 0, keine Aktion
796, 13:16, 20, 0, 10, keine Aktion
797, 13:17, 1, 0, 9, keine Aktion
797, 13:17, 2, 1, 7, keine Aktion
797, 13:17, 3, 1, 2, keine Aktion
797, 13:17, 4, 0, 9, keine Aktion
797, 13:17, 5, 1, 7, keine Aktion
797, 13:17, 6, 1, 3, keine Aktion
797, 13:17, 7, 1, 3, keine Aktion
797, 13:17, 8, 1, 2, keine Aktion
797, 13:17, 9, 0, 13, keine Aktion
797, 13:17, 10, 0, 13, keine Aktion
797, 13:17, 11, 1, 2, keine Aktion
797, 13:17, 12, 0, 13, keine Aktion
797, 13:17, 13, 1, 3, keine Aktion
797, 13:17, 14, 1, 3, keine Aktion
797, 13:17, 15, 1, 3, keine Aktion
797, 13:17, 16, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
797, 13:17, 17, 0, 9, keine Aktion
797, 13:17, 18, 0, 9, keine Aktion
797, 13:17, 19, 1, 10, 4.2 nächste Strecke Track: 1
797, 13:17, 20, 0, 9, keine Aktion
798, 13:18, 1, 0, 8, keine Aktion
798, 13:18, 2, 1, 6, keine Aktion
798, 13:18, 3, 1, 1, keine Aktion
798, 13:18, 4, 0, 8, keine Aktion
798, 13:18, 5, 1, 6, keine Aktion
798, 13:18, 6, 1, 2, keine Aktion
798, 13:18, 7, 1, 2, keine Aktion
798, 13:18, 8, 1, 1, keine Aktion
798, 13:18, 9, 0, 12, keine Aktion
798, 13:18, 10, 0, 12, keine Aktion
798, 13:18, 11, 1, 1, keine Aktion
798, 13:18, 12, 0, 12, keine Aktion
798, 13:18, 13, 1, 2, keine Aktion
798, 13:18, 14, 1, 2, keine Aktion
798, 13:18, 15, 1, 2, keine Aktion
798, 13:18, 16, 0, 13, keine Aktion
798, 13:18, 17, 0, 8, keine Aktion
798, 13:18, 18, 0, 8, keine Aktion
798, 13:18, 19, 1, 9, keine Aktion
798, 13:18, 20, 0, 8, keine Aktion
799, 13:19, 1, 0, 7, keine Aktion
799, 13:19, 2, 1, 5, keine Aktion
799, 13:19, 3, 1, 0, keine Aktion
799, 13:19, 4, 0, 7, keine Aktion
799, 13:19, 5, 1, 5, keine Aktion
799, 13:19, 6, 1, 1, keine Aktion
799, 13:19, 7, 1, 1, keine Aktion
799, 13:19, 8, 1, 0, keine Aktion
799, 13:19, 9, 0, 11, keine Aktion
799, 13:19, 10, 0, 11, keine Aktion
799, 13:19, 11, 1, 0, keine Aktion
799, 13:19, 12, 0, 11, keine Aktion
799, 13:19, 13, 1, 1, keine Aktion
799, 13:19, 14, 1, 1, keine Aktion
799, 13:19, 15, 1, 1, keine Aktion
799, 13:19, 16, 0, 12, keine Aktion
799, 13:19, 17, 0, 7, keine Aktion
799, 13:19, 18, 0, 7, keine Aktion
799, 13:19, 19, 1, 8, keine Aktion
799, 13:19, 20, 0, 7, keine Aktion
800, 13:20, 1, 0, 6, keine Aktion
800, 13:20, 2, 1, 4, keine Aktion
800, 13:20, 3, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
800, 13:20, 4, 0, 6, keine Aktion
800, 13:20, 5, 1, 4, keine Aktion
800, 13:20, 6, 1, 0, keine Aktion
800, 13:20, 7, 1, 0, keine Aktion
800, 13:20, 8, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
800, 13:20, 9, 0, 10, keine Aktion
800, 13:20, 10, 0, 10, keine Aktion
800, 13:20, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
800, 13:20, 12, 0, 10, keine Aktion
800, 13:20, 13, 1, 0, keine Aktion
800, 13:20, 14, 1, 0, keine Aktion
800, 13:20, 15, 1, 0, keine Aktion
800, 13:20, 16, 0, 11, keine Aktion
800, 13:20, 17, 0, 6, keine Aktion
800, 13:20, 18, 0, 6, keine Aktion
800, 13:20, 19, 1, 7, keine Aktion
800, 13:20, 20, 0, 6, keine Aktion
801, 13:21, 1, 0, 5, keine Aktion
801, 13:21, 2, 1, 3, keine Aktion
801, 13:21, 3, 0, 13, keine Aktion
801, 13:21, 4, 0, 5, keine Aktion
801, 13:21, 5, 1, 3, keine Aktion
801, 13:21, 6, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
801, 13:21, 7, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
801, 13:21, 8, 0, 13, keine Aktion
